72.626,46.82,-87.363,-0.087452,0.24855,-0.083042
80.324,-55.384,-29.477,0.40794,-0.34592,-0.15078
15.015,29.866,-0.015539,0.59541,0.59542,-1.1556
29.814,-76.508,37.688,0.21477,-0.064853,-0.091696
-81.191,-96.643,8.8043,0.40793,0.40372,1.2027
-0.015539,15.512,30.861,0.62952,-1.1908,0.5005
58.928,-72.174,22.087,-0.08101,-0.12592,0.27972
-57.557,35.193,57.173,0.0076162,0.29233,-0.2042
-82.735,55.771,20.676,0.26605,0.76262,0.40794
62.661,-28.64,-30.815,0.90054,0.93635,0.2519
-6.294,1.259,-76.713,0.30824,0.079058,-0.33195
29.447,-0.015539,14.805,1.07,0.017247,-1.139
21.008,0.33759,-70.77,0.46433,0.045575,-0.18967
27.987,-0.015539,14.075,1.2167,-0.41393,-0.87154
20.969,-83.628,53.983,0.079808,-0.3193,0
15.395,30.628,-0.015539,-0.55226,-0.60405,1.1901
1.4488,-38.815,-51.102,0.066338,0.067093,-0.43648
15.923,-0.015539,31.684,1.1908,-0.38806,-0.67308
52.983,-84.066,29.761,0.088672,-0.36365,0.14189
-58.003,90.577,-31.567,-0.025652,0.040272,0.067595
2.2154,83.739,-76.192,0.16371,-0.006617,-0.076067
-72.662,40.234,39.224,-0.19514,0.079808,0.37248
43.34,-77.635,17.13,-5.8318,-0.010006,-0.011966
-0.015539,29.105,14.634,1.1728,-0.47461,-0.66444
62.797,9.1718,64.189,-0.089306,-0.17329,-0.091774
31.125,-0.015539,15.644,1.2685,-0.57778,-0.75936
-0.015539,29.633,14.898,-0.81924,1.2599,-0.50049
-0.015539,14.075,27.987,-0.41393,-0.87154,1.2167
27.629,13.896,-0.015539,-0.13807,-0.94057,1.0779
-52.227,38.74,21.532,-1.3523,6.0655,-0.023737
-58.506,-61.595,-72.018,-0.16883,-0.94135,-0.90633
-0.015539,33.486,16.824,0.75025,-1.2167,0.58678
-41.147,-76.642,-73.294,-0.016223,-1.0458,-0.034018
10.096,-77.047,69.697,0.06208,-0.38138,0.2217
-0.015539,32.228,16.195,1.1642,-0.40557,-0.72484
31.591,15.877,-0.015539,-0.2071,1.0959,-0.80199
-52.154,81.403,-23.263,0.16851,0.96659,0.39021
-57.409,75.399,-10.57,-0.23949,-0.035488,-0.41683
89.189,-59.912,-10.15,0.022192,-0.10395,0.16925
-26.598,-37.943,-74.959,0.37583,-0.6376,-0.59648
14.471,28.779,-0.015539,0.81114,-1.1995,0.53466
-78.154,-2.3916,69.37,0.03414,-0.0047411,0.067877
-51.102,-38.815,1.4488,-0.43648,0.067093,0.066338
76.311,-7.2378,-71.615,0.017728,-0.15085,-0.31046
-0.015539,16.747,33.331,0.043118,1.1304,-1.0096
-72.793,34.132,45.489,-0.16858,0.097536,0.44339
-59.185,19.77,55.984,-6.1392,-0.044399,0.0012023
30.752,15.457,-0.015539,-0.043146,-1.001,1.0176
-86.908,44.275,20.238,0.0032617,0.046108,0.043472
-0.015539,27.987,14.075,-0.41393,1.2167,-0.87154
-0.015539,33.424,16.793,0.46567,-1.1736,0.85428
-142.57,-56.812,-42.118,-0.1748,-0.16781,0.51952
63.232,16.426,-72.211,0.17738,0.41677,-0.17741
16.405,32.647,-0.015539,-0.87154,1.234,-0.4398
-43.867,-43.06,92.281,0.038575,0.0028107,0.041811
26.023,20.242,-23.6,0.61657,1.1328,0.35463
-46.481,86.837,-1.938,-0.52737,-0.39734,-0.17477
15.574,-0.015539,30.985,-1.1649,0.086236,1.0182
17.143,-0.015539,34.123,-1.0786,-0.086236,1.1218
31.777,15.97,-0.015539,-1.0182,1.1218,0.034494
-0.84228,-90.109,50.011,0.078026,0.042451,0.30163
-56.258,-160.92,-56.047,-0.86441,-1.642,-1.6287
15.768,31.373,-0.015539,0.37105,0.81978,-1.1728
-0.015539,14.735,29.307,0.64677,-1.1822,0.48324
-5.24,45.824,-8.6409,-0.69035,-0.68052,-1.7291
-1.5149,-0.14733,58.639,-0.12191,-0.46402,-0.14908
9.9723,-104.45,-91.023,0.42492,0.020179,0.0033488
-14.674,-14.396,-117.21,-1.7502,-0.85428,-1.7663
-0.015539,32.088,16.125,1.1469,-0.96647,-0.09492
92.418,-32.619,-45.811,0.030813,0.037059,0.021107
-22.337,-64.727,-63.39,0.45382,0.29273,-0.39358
16.498,-0.015539,32.834,-0.060404,-1.0779,1.1304
-32.852,-53.633,-55.42,-0.8174,-0.85921,-1.7606
-63.997,-56.678,-15.88,-0.1746,-1.2249,-0.1566
-65.003,-24.323,-62.688,-0.10132,-0.086707,-1.1364
69.509,-64.29,-0.85992,0.12078,-0.22231,0.20005
14.191,28.22,-0.015539,0.13807,0.99236,-1.1297
-0.015539,15.947,31.731,-0.19834,1.1994,-0.83703
-27.887,2.8365,-12.645,-1.7767,-0.7547,-0.79351
1.671,-67.379,71.089,0.29264,0.070976,0.85133
30.993,63.433,-1.648,0.26175,-0.11918,-0.2081
-46.447,-46.659,-143.47,-1.5251,-0.87162,-1.5381
58.71,-22.287,-23.292,1.3887,0.16614,0.26138
-0.51112,57.43,6.1523,-0.13726,-0.10009,-0.43069
-53.318,82.893,-30.236,-0.30157,0.38131,-0.088704
62.343,15.867,-79.444,-0.4257,0.079808,-1.0731
24.707,50.394,-75.495,0.24635,-0.09148,-0.086568
42.34,26.075,-79.886,9.0085,-0.034908,-0.045992
51.448,-23.853,-22.198,1.2474,0.26623,0.042055
64.701,-66.202,7.6934,-0.020679,-0.13104,0.2143
-31.635,23.589,-83.485,-0.17416,0.45877,-0.18594
-1.4741,79.496,-50.172,-0.43482,-0.44823,-0.44933
8.2916,-71.687,65.451,0.045553,-0.0052786,0.067689
-19.82,-85.567,-115.78,0.83247,-0.089226,-0.091299
13.675,-68.194,61.524,-0.026688,-0.31046,0.017728
-53.835,-28.928,82.511,0.43453,0.23059,0.97549
-82.856,36.622,41.095,0.15075,0.46112,0.60301
37.725,47.006,-85.29,0.17734,0.008896,-0.21286
-39.519,21.066,7.9089,-0.43569,0.099349,0.34257
-58.758,57.703,19.435,-0.86373,-0.053457,-0.010119
-74.631,73.9,5.8042,-0.42573,0.33696,-0.088704
33.036,16.599,-0.015539,0.33654,0.83702,-1.1124
-0.015539,30.752,15.457,1.0176,-0.043146,-1.001
-98.914,67.678,29.994,-0.068778,0.22432,-0.10561
15.442,30.721,-0.015539,-0.90606,-0.19847,1.1211
11.636,84.502,29.706,-0.43236,-0.067339,-0.13324
1.0949,-12.888,-73.317,0.081747,0.25664,-0.35631
15.802,-11.548,-17.757,0.60336,0.69202,-0.20398
-98.197,32.579,46.201,-0.044502,-0.010971,0.14624
20.238,44.275,-86.908,0.043472,0.046108,0.0032617
-70.124,65.296,0.34064,-0.020156,0.023311,0.073965
69.725,1.6803,-63.339,-0.008896,-0.21286,-0.26611
-58.647,-26.46,-59.852,-0.23683,0.56314,0.27969
15.232,-0.015539,30.301,0.91468,0.38806,-1.1477
-73.859,-3.7139,-0.73247,-0.40119,-0.5465,-0.071195
1.2248,-74.065,7.4353,0.057952,-0.28889,0.42392
-2.7828,-15.674,69.672,-0.16141,-0.65079,-0.30307
-32.405,-93.98,-70.281,-0.4496,-0.46343,-1.5721
-70.226,76.189,-8.3039,0.011013,0.036772,0.037623
-0.015539,16.25,32.337,0.92273,-1.0441,0.12944
-57.558,69.679,-21.141,-0.11533,0.50547,-0.24838
52.559,-84.666,31.535,0.017728,-0.23059,0.17734
-53.114,-12.532,-14.082,-1.3834,-1.2001,-0.40786
-33.09,-35.23,63.451,-0.21409,0.3311,0.33388
-0.015539,16.84,33.517,0.86236,0.4746,-1.2167
-40.089,-40.11,-39.843,-1.6288,-1.0334,-1.6471
20.238,44.275,-86.908,0.043472,0.046108,0.0032617
-87.974,-58.73,-61.714,-0.80321,0.16447,-0.83614
72.253,-6.3547,-30.831,0.34719,0.35714,-0.45841
-67.783,36.792,-35.573,-0.16971,0.70277,0.72318
-89.296,5.7492,2.374,-0.31077,0.42525,0.42795
14.44,28.717,-0.015539,1.0182,-1.0959,0.25008
-0.015539,32.694,16.428,-0.66402,1.2858,-0.67307
31.886,16.024,-0.015539,-1.1995,0.80251,0.54329
-72.504,0.512,73.337,-0.9401,0.008896,-0.35475
-0.3054,-30,-62.655,0.0043841,-0.59015,-0.18535
-90.909,-92.736,-40.356,-0.51397,0.28683,0.69387
-68.58,-81.458,-126.9,-0.4016,0.6031,-0.359
-26.411,-44.166,91.536,0.037684,-0.042464,0.097398
-92.946,2.2177,47.25,0.078726,0.031709,0.33131
-7.95,65.825,-66.29,-0.0976,0.5321,-0.16851
-0.015539,14.292,28.422,-1.0176,0.96646,0.12081
32.661,47.7,-83.349,0.15078,-0.3991,-0.96666
-31.9,-121.45,-18.11,-1.9582,-1.9616,-1.2046
-115.51,-5.9749,-83.369,0.14107,1.0073,0.14437
-0.015539,16.576,32.989,-1.1469,0.66444,0.52638
-49.907,-10.479,72.85,-10.381,10.049,-0.0037286
30.053,15.108,-0.015539,-0.26751,1.1132,-0.75025
-133.11,-23.321,-23.688,-1.9092,-1.9103,-1.8358
-60.388,79.621,-16.151,-0.96666,-0.3104,-0.062144
16.896,-77.577,53.681,0.3015,-0.097568,0.47002
30.596,-8.2561,-2.6131,-0.94957,-1.2716,-1.481
10.184,57.442,-75.902,0.23059,0.5232,0.026592
-1.4218,-50.803,-4.9872,0.18155,-1.04,0.201
-73.021,60.714,4.622,-0.14192,0.50547,0.11526
16.207,-81.897,63.265,-0.097568,-0.51443,0.28378
-36.939,-11.444,-108.48,-0.015581,0.77776,0.007676
-25.389,84.353,-0.46621,0.2535,0.16094,-0.066589
-0.44468,-39.005,-45.445,-0.035214,-0.29916,0.012881
17.532,0.4204,-72.993,0.46491,0.0482,-0.22428
-52.824,82.199,-27.373,0.27491,0.86906,0.16851
-75.065,-14.399,6.906,-2.0389,-1.1783,-1.2073
29.214,-0.015539,14.688,0.034517,0.96584,-1.0182
1.6265,15.52,-65.002,0.27928,-0.16557,-0.093862
16.351,32.539,-0.015539,-1.1736,1.0182,0.068989
-32.898,-46.034,71.936,-0.39027,-0.15078,0.48774
-77.047,69.697,10.096,-0.38138,0.2217,0.06208
-88.711,40.588,25.751,-0.0051747,0.057685,0.048541
-80.635,23.761,51.489,-1.0199,-0.41683,0.25715
-68.091,8.2432,66.267,-0.070976,0.13302,0.65626
75.949,-0.28816,-58.04,-0.38086,-0.24597,-0.55652
35.413,55.594,-0.30521,0.09041,-0.18938,-0.13385
14.079,-30.447,-78.345,0.41283,0.42263,-0.40605
-74.877,23.718,55.293,-0.11461,0.27058,-0.090583
-34.667,81.473,-41.36,-0.72723,-0.16851,-0.15085
-49.907,-10.479,72.85,-10.381,10.049,-0.0037286
-79.397,50.157,23.361,0.088672,0.51437,0.38131
0.33759,-70.77,21.008,0.045575,-0.18967,0.46433
-0.015539,28.313,14.238,-1.1469,0.59542,0.58678
30.364,-0.015539,15.263,-1.2167,0.68989,0.67307
-35.22,-33.714,76.601,0.11287,-0.092625,0.086643
-0.015539,33.284,16.723,-0.18972,-0.84566,1.1994
-23.188,12.677,-115.37,-0.12065,0.64061,-0.084165
-16.195,-18.089,-14.887,0.26109,1.0548,0.90725
63.684,53.914,-69.187,-0.21531,0.27604,0.018482
8.2432,66.267,-68.091,0.13302,0.65626,-0.070976
-49.922,-38.028,-139.45,-1.9767,-1.2289,-1.9758
5.4222,-67.745,69.591,0.025785,0.0040347,0.075067
-59.889,-61.565,-118.53,0.92868,0.04062,0.069674
81.822,-58.266,-17.701,0.26605,-0.33702,-0.079872
57.842,-83.098,23.161,0.10643,-0.36365,0.13299
63.451,-33.09,-35.23,0.33388,-0.21409,0.3311
-1.8047,2.7523,-89.552,-0.38196,-0.46981,-0.4645
-68.958,-0.088796,53.397,-0.48453,-0.23087,-0.45034
-70.675,65.485,-1.9456,-0.78931,0.33696,-0.27494
-35.696,-1.552,79.447,-0.62073,-0.19267,-0.39235
11.948,-40.467,-41.517,-1.3307,-2.0334,-1.877
-0.015539,28.437,14.3,-0.95722,0.034517,1.0096
-82.418,36.184,40.588,0.017728,0.41677,0.57645
-0.015539,31.327,15.745,-1.1383,0.99236,0.13807
68.921,-75.906,6.9753,0.80251,-0.89685,0.043146
16.995,-0.015539,33.828,-0.90606,1.1038,-0.18984
15.993,31.824,-0.015539,1.0096,-1.1132,0.25871
7.6934,-66.202,64.701,0.2143,-0.13104,-0.020679
14.183,28.204,-0.015539,0.060404,1.0355,-1.1211
-14.399,-27.628,21.759,-0.43,-1.5269,-0.41427
-0.089159,7.9926,-45.059,0.94129,0.98431,0.1825
-81.827,40.779,34.895,-0.008896,0.42566,0.5232
-80.622,63.772,-5.4609,-0.041929,0.28606,-0.21185
60.356,-81.436,15.625,0.81587,0.29264,0.39021
30.519,-0.015539,15.341,-1.0182,1.1297,-0.017258
-75.856,26.674,44.116,-0.066434,0.22516,-0.092391
-115.99,-26.737,-26.553,-1.7874,-1.7707,-0.83635
-0.015539,16.809,33.455,0.62952,0.72484,-1.2081
62.032,-15.357,-56.153,0.29229,0.33098,-0.51678
-55.204,92.054,0.3503,-0.66075,-0.43045,-0.22524
-50.716,-30.096,81.911,-0.28381,-0.20403,0.28378
14.129,-0.015539,28.095,-0.45734,-0.85374,1.2599
-81.436,60.356,15.625,0.29264,0.81587,0.39021
-59.689,-58.744,-73.467,0.87411,0.27564,0.24927
-16.742,77.428,-53.816,-0.49664,-0.070976,-0.21286
-36.267,81.766,-31.446,5.5877,-0.054325,-0.016891
40.588,25.751,-88.711,0.057685,0.048541,-0.0051747
15.675,31.187,-0.015539,-0.49186,1.2685,-0.82786
4.265,6.0213,-58.647,-1.167,-1.0765,-1.919
-0.015539,14.921,29.68,-0.95722,-0.31065,1.234
15.869,-0.015539,31.575,1.0786,-0.85374,-0.12944
-0.015539,32.507,16.335,0.22421,0.90607,-1.1994
32.057,-0.015539,16.11,-1.0614,1.1038,0.043146
-0.015539,31.637,15.9,-0.6209,-0.44009,1.1563
15.387,30.612,-0.015539,-0.46597,-0.68171,1.1987
44.275,20.238,-86.908,0.046108,0.043472,0.0032617
-22.523,-59.033,81.995,-0.25008,-0.66444,0.88018
15.217,30.27,-0.015539,0.99235,-1.1132,0.24146
56.853,-92.966,15.033,0.14982,-0.055679,0.0013124
1.7179,-75.711,57.477,0.10195,0.10688,0.38178
-0.015539,15.31,30.457,0.98309,0.29339,-1.1736
79.621,-60.388,-16.151,-0.3104,-0.96666,-0.062144
-0.015539,30.333,15.248,0.53466,-1.1908,0.80251
13.811,27.458,-0.015539,-0.2071,-0.87155,1.1556
94.462,-2.2604,-68.465,-0.42753,-0.28777,-0.71615
-32.845,-49.178,-78.261,-0.83458,0.18592,-0.8394
-89.552,2.7523,-1.8047,-0.4645,-0.46981,-0.38196
-56.832,66.753,10.276,-0.22528,0.057373,0.24959
-79.118,17.594,55.519,-1.011,-0.39021,0.29267
-10.731,80.935,-53.571,0.044039,0.0908,-0.053399
-81.129,54.593,29.892,-0.37248,0.29267,0.035456
-57.312,-16.718,65.188,-0.2003,0.12436,0.16865
-6.5741,2.4396,-79.44,-0.4281,-0.32648,-0.31919
15.154,30.146,-0.015539,1.1994,-0.72486,-0.3277
-53.361,68.466,3.6137,1.2158,-0.055958,-0.004985
-2.3916,69.37,-78.154,-0.0047411,0.067877,0.03414
-64.763,73.053,3.6215,0.0047251,0.083176,0.019881
-74.221,-22.653,-1.4603,-0.24288,-0.39576,-0.34824
30.472,15.318,-0.015539,-1.1563,0.21573,1.0607
52.514,-72.938,-0.12824,0.43395,0.096961,0.032899
-5.6725,-66.207,90.628,0.17763,-0.10309,0.0065491
-38.916,-38.782,92.655,-0.055083,0.051121,0.10499
-13.202,-79.525,71.705,-0.0034096,0.048713,0.04772
-0.015539,15.861,31.56,-0.90548,1.0441,-0.043146
30.892,15.527,-0.015539,0.66445,-1.1822,0.49155
26.88,-82.716,53.053,0.14189,-0.96666,-0.40797
-0.015539,14.883,29.602,-0.71576,-0.6213,1.2685
29.09,14.626,-0.015539,-0.53501,-0.61267,1.1814
47.752,-1.7439,32.555,-0.24629,-0.18087,0.1698
76.789,-86.178,11.973,0.0090034,-0.065269,0.12918
31.622,15.892,-0.015539,-0.3538,1.1563,-0.67264
81.971,-29.705,-47.732,0.86022,0.2217,0.097536
30.596,-2.6131,-8.2561,-0.94957,-1.481,-1.2716
15.683,31.202,-0.015539,-0.44008,1.2599,-0.87098
-54.524,-0.96879,88.475,-0.57247,-0.22025,-0.34545
31.42,-0.015539,15.791,0.58679,-1.1469,0.60404
54.179,0.2745,-64.379,0.36944,0.033853,0.18621
15.123,-0.015539,30.084,1.1736,-0.6209,-0.43146
-80.634,0.1902,45.505,-0.46579,-0.2093,-0.4521
-72.248,-71.779,-168.31,-0.85087,-1.7982,-1.8163
29.618,14.89,-0.015539,1.2771,-0.56089,-0.75888
17.042,33.921,-0.015539,-1.1218,0.26751,0.81062
72.979,-65.531,-4.9292,0.15075,-0.17741,0.24832
33.315,16.739,-0.015539,-0.9751,1.1736,-0.034494
-96.453,72.847,4.5241,-0.066233,0.27509,-0.17626
33.005,-0.015539,16.584,0.47461,-1.1469,0.72484
-0.015539,15.434,30.705,1.1297,-0.83702,-0.28476
37.404,-84.997,44.325,0.11526,-0.37254,0.18624
32.647,-0.015539,16.405,1.234,-0.4398,-0.87154
82.181,-41.658,-34.891,-0.15078,-0.12422,-0.61197
14.517,-0.015539,28.872,0.42283,0.88823,-1.2167
-5.8085,-68.819,-70.859,1.0453,-0.13796,0.27663
-4.2083,-3.4979,-13.363,-1.3393,-0.84037,-1.7951
-63.956,-61.95,-61.083,-1.643,-0.82588,-1.2489
19.928,71.744,-100.42,-0.13924,0.23125,-0.055691
-0.015539,14.681,29.198,1.0262,-0.99235,-0.051775
31.591,15.877,-0.015539,-0.2071,1.0959,-0.80199
-81.366,21.588,56.241,0.10643,0.37248,0.72717
52.21,23.523,-96.466,0.15384,-0.014435,-0.044627
-83.777,49.869,33.555,-0.37254,0.17734,0.15962
-10.361,78.08,-65.122,-0.026688,-0.30154,-0.88685
-58.506,-72.018,-61.595,-0.16883,-0.90633,-0.94135
16.055,-0.015539,31.948,0.54363,0.81062,-1.2167
-72.591,1.7522,62.457,-0.0054788,0.068617,0.012126
-68.347,14.781,69.06,-0.12404,0.22045,-0.031493
-0.015539,31.917,16.04,0.69851,-1.2253,0.66444
6.286,-49.323,7.0896,-0.81529,-1.7255,-1.1821
-45.148,-62.009,35.283,0.33444,-0.47596,0.32617
-55.67,-20.581,-68.527,-1.0346,-0.038205,-0.99569
13.857,-0.015539,27.552,-0.65581,1.1642,-0.45735
-0.015539,14.183,28.204,-1.1211,0.060404,1.0355
62.343,-79.444,15.867,-0.4257,-1.0731,0.079808
89.405,-49.104,-20.151,0.028469,0.0077484,0.057762
-44.821,-53.437,2.0111,-0.22061,0.029347,-0.28647
0.18207,84.968,-65.557,-0.45159,-0.50637,-0.5419
15.62,-0.015539,31.078,-0.91468,-0.35357,1.1995
27.692,-0.015539,13.927,0.18984,0.88823,-1.0786
-47.085,-38.191,83.652,-0.16858,-0.23949,0.26605
-35.161,-36.97,32.847,-0.060328,0.27395,1.1128
-0.015539,30.068,15.116,-0.69851,-0.34517,1.139
-53.114,-12.532,-14.082,-1.3834,-1.2001,-0.40786
-0.015539,15.38,30.597,1.1901,-0.37968,-0.75937
-18.449,81.447,-53.296,8.6964,-0.052698,-0.02931
77.568,-66.299,-11.259,0.84243,0.25718,0.25715
-0.015539,31.948,16.055,0.81062,-1.2167,0.54363
-73.021,60.714,4.622,-0.14192,0.50547,0.11526
-0.015539,31.342,15.753,-1.1383,0.93196,0.2071
-0.015539,15.589,31.016,-0.068989,-1.1045,1.0873
15.652,-0.015539,31.14,-0.6817,-0.64677,1.2685
-0.015539,15.007,29.851,-1.1728,0.51775,0.67308
-87.363,72.626,46.82,-0.083042,-0.087452,0.24855
0.26649,-74.726,69.93,-11.569,-0.026811,-0.010933
-41.179,75.547,-29.873,0.11199,0.1108,-0.11392
-30.831,72.253,-6.3547,-0.45841,0.34719,0.35714
-16.076,81.241,-56.647,8.2268,-0.049513,-0.021821
-61.681,-35.824,82.456,0.057806,-0.026546,0.053184
32.041,-0.015539,16.102,-1.1132,1.0779,0.13807
-15.357,62.032,-56.153,0.33098,0.29229,-0.51678
-75.353,46.82,34.285,-0.03552,0.66509,0.26605
-52.005,70.018,-26.494,-0.21286,0.5232,-0.38138
16.995,-0.015539,33.828,-0.90606,1.1038,-0.18984
32.476,16.32,-0.015539,0.80252,-1.1994,0.34494
-35.301,-105.88,31.067,-0.081033,-0.068898,0.31706
64.033,-90.997,9.9769,0.064989,0.056718,-0.018816
30.006,15.084,-0.015539,-0.043146,1.0441,-0.90548
30.993,63.433,-1.648,0.26175,-0.11918,-0.2081
-29.705,-47.732,81.971,0.2217,0.097536,0.86022
56.079,-57.214,-18.559,-1.1107,-0.0019869,-0.028894
17.252,-0.015539,34.341,-0.29339,-0.97447,1.234
-20.606,-7.7663,-5.9526,-1.8012,-0.81871,-1.1444
32.661,-83.349,47.7,0.15078,-0.96666,-0.3991
33.579,-0.015539,16.871,-1.1477,1.0521,0.2071
31.436,15.799,-0.015539,0.51775,0.65581,-1.1469
65.064,-2.2335,25.515,-0.097408,-0.1776,0.11884
-102.38,-54.281,-103.73,-1.3506,-1.3478,-0.34657
76.06,-71.755,-4.5661,0.19507,-0.07984,-0.16858
-82.097,30.343,48.109,-0.9223,-0.37248,0.21286
-43.041,-43.121,-133.83,-1.7044,-0.83171,-1.7187
-72.641,72.427,-13.376,-0.022307,0.17422,-0.047132
-0.015539,30.643,15.403,1.1728,-0.52638,-0.61267
-0.015539,28.857,14.51,0.84511,-1.2081,0.48323
-0.015539,15.519,30.876,0.56053,-1.2081,0.58679
-16.533,78.071,-54.114,-0.3991,-0.07984,-0.17741
62.292,4.864,-73.644,0.34586,-0.36362,-0.9401
30.721,-0.015539,15.442,-0.19847,1.1211,-0.90606
16.048,-0.015539,31.933,0.58678,0.75888,-1.2081
17.228,-0.015539,34.294,-0.49186,-0.81924,1.2771
80.952,-55.799,-21.434,-0.26608,-0.9401,-0.070976
23.58,-54.637,-84.961,0.91437,0.022813,0.019404
81.198,-1.2094,-58.494,-0.37368,-0.25241,-0.57838
58.912,-0.40569,32.769,-0.19309,-0.1999,0.26028
27.505,13.834,-0.015539,-0.69034,-0.45734,1.1987
-28.854,81.152,-46.015,-0.55872,-0.13306,-0.15085
25.678,2.4144,-89.245,-0.46527,-0.36848,-0.52193
-37.592,-73.803,-81.653,-0.12599,-1.1111,-1.0693
-8.2561,-2.6131,30.596,-1.2716,-1.481,-0.94957
15.993,-0.015539,31.824,1.0096,0.25871,-1.1132
-35.578,-79.667,-42.221,-0.75494,-0.75518,0.2796
50.011,-0.84228,-90.109,0.30163,0.078026,0.042451
-27.964,-132.93,-61.083,0.45616,-0.19981,-0.18775
30.597,-0.015539,15.38,-0.75937,1.1901,-0.37968
-62.366,80.612,-12.321,-0.3104,0.26605,-0.044416
24.006,37.118,-75.98,-0.087328,0.21075,-0.067809
3.4185,-74.529,70.716,0.043118,-0.91468,0.85429
-0.015539,14.65,29.136,1.1556,-0.77662,-0.3538
69.437,-1.5657,-2.163,-0.23484,-0.1824,-0.58592
-7.95,65.825,-66.29,-0.0976,0.5321,-0.16851
32.772,16.467,-0.015539,1.2685,-0.37968,-0.92273
2.4515,9.2653,0.35164,-0.85378,-1.5416,-1.7732
-75.028,4.2954,70.778,-0.85374,0.051775,0.75074
81.911,-50.716,-30.096,0.28378,-0.28381,-0.20403
-38.499,-40.63,-37.186,-0.91166,-0.99602,-0.43939
-46.466,84.055,-23.38,-0.086946,0.069389,0.11701
15.084,30.006,-0.015539,1.0441,-0.043146,-0.90548
26.042,50.981,-83.358,0.41677,0.70944,0.23056
-75.446,5.6413,70.2,-0.9401,0.026624,-0.36362
-20.385,88.55,-47.648,0.041274,0.094734,-0.045234
-54.486,82.199,-23.566,-0.31926,0.28378,-0.14195
-72.104,32.754,46.15,-0.19514,0.3015,0.070944
-105.57,-12.708,-75.803,-0.14659,0.79744,-0.14546
15.869,31.575,-0.015539,1.0786,-0.12944,-0.85374
-81.366,56.241,21.588,0.10643,0.72717,0.37248
15.815,31.467,-0.015539,0.76799,0.42283,-1.1383
49.473,-12.999,-10.789,-0.57496,-0.93556,-1.0503
-78.824,-50.461,11.732,-0.19899,-0.19852,0.74962
-89.824,50.86,65.517,-0.065521,0.22504,-0.07434
-0.44381,50.765,-72.048,-0.22473,-0.46192,-0.46571
14.455,-0.015539,28.748,0.92331,0.37082,-1.1391
-88.99,68.2,31.81,0.019967,-0.014882,0.10169
87.354,-42.523,-0.83242,0.2321,0.23395,-0.036897
-1.6006,-32.671,87.553,-0.092925,0.1749,0.21487
-0.015539,30.395,15.279,0.80199,-1.2081,0.535
-1.32,11.849,73.228,-0.15624,0.28423,0.0012931
-66.202,7.6934,64.701,-0.13104,0.2143,-0.020679
30.488,15.325,-0.015539,-1.1218,0.13807,1.0779
-25.901,-128.59,-18.397,-1.9833,-1.9869,-1.2504
29.851,15.007,-0.015539,0.67308,0.51775,-1.1728
-1.0922,34.052,39.215,-0.18013,-0.30008,0.089435
14.113,-125.18,-54.96,0.46941,-0.27875,-0.29748
-14.8,-0.31028,81.901,0.28348,-0.082043,0.12373
26.88,-82.716,53.053,0.14189,-0.96666,-0.40797
-115.37,-23.188,12.677,-0.084165,-0.12065,0.64061
-61.868,69.916,-15.071,-0.7095,0.39021,-0.23059
-61.595,-58.506,-72.018,-0.94135,-0.16883,-0.90633
-30.934,-45.982,85.304,-0.12422,-0.1863,0.044352
-0.015539,14.937,29.711,-1.0435,-0.15532,1.1649
-65.574,-55.881,-9.8216,-0.53426,-1.5141,-1.5164
30.239,-0.015539,15.201,-1.0441,0.11211,1.0959
-37.213,-37.247,-128.55,-1.8123,-0.84804,-1.83
-80.822,7.6672,56.776,-0.0068149,0.05606,0.03342
-37.517,0.06361,-44.672,0.034025,-0.033916,-0.2548
81.152,-28.854,-46.015,-0.13306,-0.55872,-0.15085
-0.015539,14.58,28.996,1.1642,-0.14669,-0.92333
13.989,-0.015539,27.816,-1.1994,0.35357,0.77663
-34.131,-0.51655,79.921,-0.51156,-0.13788,-0.36815
-0.015539,28.686,14.424,0.10348,-1.0355,1.0873
0.45537,-109.41,-76.463,0.96571,0.079186,0.080991
-20.385,88.55,-47.648,0.041274,0.094734,-0.045234
-36.845,-36.867,-138.7,-1.5774,-0.8691,-1.5925
15.007,-0.015539,29.851,0.51775,-1.1728,0.67308
28.344,14.253,-0.015539,0.48324,0.69896,-1.1469
-20.685,-77.348,21.172,-1.7785,-1.7841,-0.93027
-30.349,-12.237,62.689,0.11562,0.96146,0.93793
-67.455,15.216,-69.922,0.98038,0.94332,0.25276
15.271,-0.015539,30.379,0.61267,0.74163,-1.1995
-0.015539,31.327,15.745,-1.1383,0.99236,0.13807
2.4396,-6.5741,-79.44,-0.32648,-0.4281,-0.31919
11.849,-1.32,73.228,0.28423,-0.15624,0.0012931
-39.749,-0.43615,-59.104,-0.32195,-0.32213,-0.093275
-67.783,-35.573,36.792,-0.16971,0.72318,0.70277
21.82,-2.5542,87.142,-0.10652,-0.62934,-0.046787
-63.243,-0.28494,55.898,0.1929,0.031361,0.34636
32.321,16.242,-0.015539,0.051775,-1.0269,0.96584
-8.4899,-66.648,67.896,-0.26608,-0.74496,0.38131
0.099132,-61.717,-32.684,0.029543,-0.14074,-0.59885
16.156,32.15,-0.015539,-0.39694,-0.74211,1.1987
29.633,-0.015539,14.898,1.2599,-0.81924,-0.50049
14.393,28.624,-0.015539,1.1908,-0.8284,-0.21559
-82.027,49.501,36.445,-0.38134,0.25715,0.070976
